ID,Sales
T1199073,57174.95322153575
T1199074,56307.64454148472
T1199075,28371.414694894145
T1199076,34950.83412477485
T1199077,44980.26634615385
T1199078,78182.62402258905
T1199079,40431.10775510204
T1199080,60058.83050847457
T1199081,28851.47842401501
T1199082,78182.62402258905
T1199083,38082.05354330708
T1199084,47999.222962962966
T1199085,58531.1107266436
T1199086,60867.23288858084
T1199087,44269.8899900892
T1199088,46059.666735324405
T1199089,48343.502868068834
T1199090,30064.932065217392
T1199091,60058.83050847457
T1199092,34950.83412477485
T1199093,35464.44358669834
T1199094,46059.666735324405
T1199095,62229.3487654321
T1199096,42123.73825503356
T1199097,35416.390958129974
T1199098,47660.70475113122
T1199099,45257.15201514742
T1199100,34644.97841726619
T1199101,25664.89285714286
T1199102,71728.79325842697
T1199103,46059.666735324405
T1199104,30083.455875831485
T1199105,42123.73825503356
T1199106,28857.432667245874
T1199107,41848.28409703504
T1199108,71728.79325842697
T1199109,60867.23288858084
T1199110,47999.222962962966
T1199111,32462.889830508473
T1199112,42123.73825503356
T1199113,57174.95322153575
T1199114,47999.222962962966
T1199115,45973.74334763949
T1199116,35416.390958129974
T1199117,45973.74334763949
T1199118,35416.390958129974
T1199119,60867.23288858084
T1199120,36727.43099273608
T1199121,60975.14964370547
T1199122,45973.74334763949
T1199123,71641.79342181189
T1199124,45973.74334763949
T1199125,23519.236943907155
T1199126,34950.83412477485
T1199127,60058.83050847457
T1199128,34950.83412477485
T1199129,28610.688061617457
T1199130,34950.83412477485
T1199131,51619.77094240838
T1199132,44269.8899900892
T1199133,34950.83412477485
T1199134,35416.390958129974
T1199135,47999.222962962966
T1199136,34950.83412477485
T1199137,56307.64454148472
T1199138,34950.83412477485
T1199139,34950.83412477485
T1199140,71641.79342181189
T1199141,44564.2808988764
T1199142,26754.866766467065
T1199143,23187.953038674033
T1199144,33142.65299684543
T1199145,34950.83412477485
T1199146,47999.222962962966
T1199147,78182.62402258905
T1199148,34950.83412477485
T1199149,60058.83050847457
T1199150,71728.79325842697
T1199151,54876.90270812438
T1199152,46472.79232693912
T1199153,29641.72394366197
T1199154,78182.62402258905
T1199155,38579.69806763285
T1199156,47999.222962962966
T1199157,46059.666735324405
T1199158,45973.74334763949
T1199159,60867.23288858084
T1199160,34950.83412477485
T1199161,30268.125
T1199162,60867.23288858084
T1199163,78182.62402258905
T1199164,47999.222962962966
T1199165,60935.149441340785
T1199166,33142.65299684543
T1199167,34950.83412477485
T1199168,60867.23288858084
T1199169,60975.14964370547
T1199170,71641.79342181189
T1199171,35464.44358669834
T1199172,60935.149441340785
T1199173,30043.891390728477
T1199174,58531.1107266436
T1199175,35464.44358669834
T1199176,26141.362455726092
T1199177,45973.74334763949
T1199178,74006.10582010582
T1199179,44269.8899900892
T1199180,22171.623955431754
T1199181,60935.149441340785
T1199182,78182.62402258905
T1199183,41848.28409703504
T1199184,23519.236943907155
T1199185,58531.1107266436
T1199186,47999.222962962966
T1199187,35464.44358669834
T1199188,37077.31905465288
T1199189,41848.28409703504
T1199190,23519.236943907155
T1199191,57174.95322153575
T1199192,28857.432667245874
T1199193,44269.8899900892
T1199194,61460.768421052635
T1199195,54876.90270812438
T1199196,60867.23288858084
T1199197,44980.26634615385
T1199198,57174.95322153575
T1199199,36596.298214285714
T1199200,35464.44358669834
T1199201,34950.83412477485
T1199202,38166.42857142857
T1199203,45973.74334763949
T1199204,54876.90270812438
T1199205,34289.51162790698
T1199206,35416.390958129974
T1199207,54876.90270812438
T1199208,62229.3487654321
T1199209,42123.73825503356
T1199210,60867.23288858084
T1199211,28121.76
T1199212,60867.23288858084
T1199213,45257.15201514742
T1199214,46059.666735324405
T1199215,78182.62402258905
T1199216,71728.79325842697
T1199217,27712.88612670409
T1199218,51829.61948176583
T1199219,46567.23222060958
T1199220,71728.79325842697
T1199221,27524.683446272993
T1199222,38082.05354330708
T1199223,74006.10582010582
T1199224,62229.3487654321
T1199225,55094.63895781638
T1199226,41327.096774193546
T1199227,34950.83412477485
T1199228,33431.496268656716
T1199229,45419.28705882353
T1199230,30043.891390728477
T1199231,60867.23288858084
T1199232,33431.496268656716
T1199233,35464.44358669834
T1199234,28857.432667245874
T1199235,51619.77094240838
T1199236,41848.28409703504
T1199237,44980.26634615385
T1199238,29641.72394366197
T1199239,40892.8546875
T1199240,60935.149441340785
T1199241,78182.62402258905
T1199242,71641.79342181189
T1199243,30043.891390728477
T1199244,58366.84870848709
T1199245,60058.83050847457
T1199246,46472.79232693912
T1199247,60058.83050847457
T1199248,40431.10775510204
T1199249,34950.83412477485
T1199250,40892.8546875
T1199251,26354.19298245614
T1199252,41848.28409703504
T1199253,46059.666735324405
T1199254,61460.768421052635
T1199255,34950.83412477485
T1199256,30043.891390728477
T1199257,51829.61948176583
T1199258,35416.390958129974
T1199259,78182.62402258905
T1199260,41125.94805194805
T1199261,19095.337126600283
T1199262,36727.43099273608
T1199263,30083.455875831485
T1199264,44564.2808988764
T1199265,78182.62402258905
T1199266,45257.15201514742
T1199267,78182.62402258905
T1199268,38166.42857142857
T1199269,44269.8899900892
T1199270,51619.77094240838
T1199271,60867.23288858084
T1199272,20536.59944751381
T1199273,44269.8899900892
T1199274,54637.092307692306
T1199275,60058.83050847457
T1199276,60058.83050847457
T1199277,45257.15201514742
T1199278,58531.1107266436
T1199279,46335.72340425532
T1199280,51619.77094240838
T1199281,45973.74334763949
T1199282,29677.55871886121
T1199283,40892.8546875
T1199284,57174.95322153575
T1199285,40431.10775510204
T1199286,56307.64454148472
T1199287,30043.891390728477
T1199288,28857.432667245874
T1199289,47146.08904109589
T1199290,41848.28409703504
T1199291,51619.77094240838
T1199292,45973.74334763949
T1199293,36727.43099273608
T1199294,78182.62402258905
T1199295,25664.89285714286
T1199296,46059.666735324405
T1199297,45257.15201514742
T1199298,29677.55871886121
T1199299,30083.455875831485
T1199300,60058.83050847457
T1199301,47660.70475113122
T1199302,36596.298214285714
T1199303,44564.2808988764
T1199304,30043.891390728477
T1199305,44269.8899900892
T1199306,46059.666735324405
T1199307,42123.73825503356
T1199308,23519.236943907155
T1199309,41848.28409703504
T1199310,61027.80405405405
T1199311,46335.72340425532
T1199312,34950.83412477485
T1199313,78182.62402258905
T1199314,45257.15201514742
T1199315,74006.10582010582
T1199316,40892.8546875
T1199317,57174.95322153575
T1199318,26141.362455726092
T1199319,30043.891390728477
T1199320,46059.666735324405
T1199321,27524.683446272993
T1199322,60058.83050847457
T1199323,41327.096774193546
T1199324,60867.23288858084
T1199325,35416.390958129974
T1199326,35416.390958129974
T1199327,32757.830324909748
T1199328,61460.768421052635
T1199329,35464.44358669834
T1199330,28851.47842401501
T1199331,23519.236943907155
T1199332,54876.90270812438
T1199333,28610.688061617457
T1199334,35416.390958129974
T1199335,71641.79342181189
T1199336,58531.1107266436
T1199337,23187.953038674033
T1199338,47999.222962962966
T1199339,34950.83412477485
T1199340,34950.83412477485
T1199341,60867.23288858084
T1199342,44980.26634615385
T1199343,34950.83412477485
T1199344,30268.125
T1199345,21362.75652173913
T1199346,45973.74334763949
T1199347,45973.74334763949
T1199348,35464.44358669834
T1199349,27712.88612670409
T1199350,34950.83412477485
T1199351,26141.362455726092
T1199352,42123.73825503356
T1199353,56307.64454148472
T1199354,46059.666735324405
T1199355,47999.222962962966
T1199356,57174.95322153575
T1199357,34950.83412477485
T1199358,48343.502868068834
T1199359,30268.125
T1199360,60975.14964370547
T1199361,56307.64454148472
T1199362,60058.83050847457
T1199363,44269.8899900892
T1199364,60935.149441340785
T1199365,46472.79232693912
T1199366,38579.69806763285
T1199367,34950.83412477485
T1199368,41125.94805194805
T1199369,56307.64454148472
T1199370,35464.44358669834
T1199371,41848.28409703504
T1199372,27524.683446272993
T1199373,45257.15201514742
T1199374,34289.51162790698
T1199375,54876.90270812438
T1199376,37077.31905465288
T1199377,54876.90270812438
T1199378,30043.891390728477
T1199379,58531.1107266436
T1199380,33431.496268656716
T1199381,60867.23288858084
T1199382,60867.23288858084
T1199383,60935.149441340785
T1199384,46059.666735324405
T1199385,30083.455875831485
T1199386,44269.8899900892
T1199387,60867.23288858084
T1199388,38082.05354330708
T1199389,34950.83412477485
T1199390,40431.10775510204
T1199391,51619.77094240838
T1199392,42123.73825503356
T1199393,60867.23288858084
T1199394,28371.414694894145
T1199395,78182.62402258905
T1199396,35577.0703125
T1199397,47999.222962962966
T1199398,46901.54651162791
T1199399,47999.222962962966
T1199400,60935.149441340785
T1199401,28857.432667245874
T1199402,35416.390958129974
T1199403,60867.23288858084
T1199404,78182.62402258905
T1199405,51829.61948176583
T1199406,30083.455875831485
T1199407,41848.28409703504
T1199408,58366.84870848709
T1199409,56307.64454148472
T1199410,27524.683446272993
T1199411,28857.432667245874
T1199412,26754.866766467065
T1199413,32757.830324909748
T1199414,33431.496268656716
T1199415,55094.63895781638
T1199416,30083.455875831485
T1199417,35464.44358669834
T1199418,34644.97841726619
T1199419,28371.414694894145
T1199420,56307.64454148472
T1199421,46472.79232693912
T1199422,34950.83412477485
T1199423,53508.3347639485
T1199424,40892.8546875
T1199425,74006.10582010582
T1199426,71641.79342181189
T1199427,60058.83050847457
T1199428,55094.63895781638
T1199429,38166.42857142857
T1199430,25062.576923076922
T1199431,33431.496268656716
T1199432,33431.496268656716
T1199433,71641.79342181189
T1199434,46059.666735324405
T1199435,23872.462998102466
T1199436,42123.73825503356
T1199437,60058.83050847457
T1199438,30083.455875831485
T1199439,44269.8899900892
T1199440,78182.62402258905
T1199441,35464.44358669834
T1199442,37473.97767857143
T1199443,30043.891390728477
T1199444,28371.414694894145
T1199445,40892.8546875
T1199446,47999.222962962966
T1199447,60058.83050847457
T1199448,34289.51162790698
T1199449,62229.3487654321
T1199450,35416.390958129974
T1199451,60058.83050847457
T1199452,38166.42857142857
T1199453,34950.83412477485
T1199454,78182.62402258905
T1199455,41848.28409703504
T1199456,28610.688061617457
T1199457,22171.623955431754
T1199458,46472.79232693912
T1199459,29641.72394366197
T1199460,34950.83412477485
T1199461,71641.79342181189
T1199462,45257.15201514742
T1199463,47999.222962962966
T1199464,33431.496268656716
T1199465,60058.83050847457
T1199466,20536.59944751381
T1199467,38082.05354330708
T1199468,44269.8899900892
T1199469,38166.42857142857
T1199470,56307.64454148472
T1199471,53508.3347639485
T1199472,46059.666735324405
T1199473,35416.390958129974
T1199474,47999.222962962966
T1199475,60867.23288858084
T1199476,29641.72394366197
T1199477,60867.23288858084
T1199478,71728.79325842697
T1199479,60867.23288858084
T1199480,28857.432667245874
T1199481,47999.222962962966
T1199482,40431.10775510204
T1199483,42123.73825503356
T1199484,47999.222962962966
T1199485,78182.62402258905
T1199486,30064.932065217392
T1199487,60867.23288858084
T1199488,30043.891390728477
T1199489,60867.23288858084
T1199490,25664.89285714286
T1199491,37473.97767857143
T1199492,44269.8899900892
T1199493,47999.222962962966
T1199494,78182.62402258905
T1199495,47999.222962962966
T1199496,60867.23288858084
T1199497,57174.95322153575
T1199498,33142.65299684543
T1199499,46059.666735324405
T1199500,47999.222962962966
T1199501,46059.666735324405
T1199502,26012.3
T1199503,33142.65299684543
T1199504,45973.74334763949
T1199505,44269.8899900892
T1199506,78182.62402258905
T1199507,40892.8546875
T1199508,44269.8899900892
T1199509,40892.8546875
T1199510,78182.62402258905
T1199511,60867.23288858084
T1199512,27712.88612670409
T1199513,61460.768421052635
T1199514,47999.222962962966
T1199515,28371.414694894145
T1199516,35416.390958129974
T1199517,35464.44358669834
T1199518,51619.77094240838
T1199519,56307.64454148472
T1199520,55094.63895781638
T1199521,71728.79325842697
T1199522,71728.79325842697
T1199523,38082.05354330708
T1199524,60867.23288858084
T1199525,62229.3487654321
T1199526,57174.95322153575
T1199527,71641.79342181189
T1199528,46059.666735324405
T1199529,44269.8899900892
T1199530,60058.83050847457
T1199531,46901.54651162791
T1199532,47999.222962962966
T1199533,32462.889830508473
T1199534,71728.79325842697
T1199535,60975.14964370547
T1199536,47999.222962962966
T1199537,46059.666735324405
T1199538,40431.10775510204
T1199539,58366.84870848709
T1199540,23519.236943907155
T1199541,44980.26634615385
T1199542,71728.79325842697
T1199543,60058.83050847457
T1199544,33431.496268656716
T1199545,28851.47842401501
T1199546,35416.390958129974
T1199547,71641.79342181189
T1199548,28857.432667245874
T1199549,28857.432667245874
T1199550,35464.44358669834
T1199551,45257.15201514742
T1199552,54637.092307692306
T1199553,47146.08904109589
T1199554,35464.44358669834
T1199555,34950.83412477485
T1199556,38082.05354330708
T1199557,33431.496268656716
T1199558,26354.19298245614
T1199559,78182.62402258905
T1199560,30043.891390728477
T1199561,41848.28409703504
T1199562,45257.15201514742
T1199563,28857.432667245874
T1199564,34644.97841726619
T1199565,61460.768421052635
T1199566,44269.8899900892
T1199567,34950.83412477485
T1199568,35464.44358669834
T1199569,51829.61948176583
T1199570,60867.23288858084
T1199571,19095.337126600283
T1199572,36596.298214285714
T1199573,45973.74334763949
T1199574,46059.666735324405
T1199575,34289.51162790698
T1199576,35416.390958129974
T1199577,35464.44358669834
T1199578,71641.79342181189
T1199579,78182.62402258905
T1199580,27712.88612670409
T1199581,35416.390958129974
T1199582,60867.23288858084
T1199583,33431.496268656716
T1199584,28121.76
T1199585,71641.79342181189
T1199586,34950.83412477485
T1199587,44269.8899900892
T1199588,44564.2808988764
T1199589,33142.65299684543
T1199590,34950.83412477485
T1199591,30268.125
T1199592,34950.83412477485
T1199593,34950.83412477485
T1199594,45973.74334763949
T1199595,62229.3487654321
T1199596,58531.1107266436
T1199597,32462.889830508473
T1199598,34950.83412477485
T1199599,38082.05354330708
T1199600,45419.28705882353
T1199601,35464.44358669834
T1199602,27712.88612670409
T1199603,46567.23222060958
T1199604,28857.432667245874
T1199605,33431.496268656716
T1199606,22171.623955431754
T1199607,35464.44358669834
T1199608,58531.1107266436
T1199609,44980.26634615385
T1199610,41848.28409703504
T1199611,38082.05354330708
T1199612,60935.149441340785
T1199613,57174.95322153575
T1199614,30043.891390728477
T1199615,54876.90270812438
T1199616,62229.3487654321
T1199617,78182.62402258905
T1199618,34950.83412477485
T1199619,46059.666735324405
T1199620,78182.62402258905
T1199621,60058.83050847457
T1199622,45419.28705882353
T1199623,57174.95322153575
T1199624,38082.05354330708
T1199625,71641.79342181189
T1199626,71728.79325842697
T1199627,71641.79342181189
T1199628,47999.222962962966
T1199629,30064.932065217392
T1199630,60058.83050847457
T1199631,25664.89285714286
T1199632,45257.15201514742
T1199633,45973.74334763949
T1199634,34950.83412477485
T1199635,60867.23288858084
T1199636,42123.73825503356
T1199637,46059.666735324405
T1199638,38082.05354330708
T1199639,40643.903703703705
T1199640,57174.95322153575
T1199641,60867.23288858084
T1199642,44269.8899900892
T1199643,45257.15201514742
T1199644,26754.866766467065
T1199645,40892.8546875
T1199646,23519.236943907155
T1199647,34950.83412477485
T1199648,41848.28409703504
T1199649,28610.688061617457
T1199650,41848.28409703504
T1199651,35464.44358669834
T1199652,37077.31905465288
T1199653,45257.15201514742
T1199654,33431.496268656716
T1199655,36727.43099273608
T1199656,45257.15201514742
T1199657,58531.1107266436
T1199658,33431.496268656716
T1199659,33431.496268656716
T1199660,78182.62402258905
T1199661,41848.28409703504
T1199662,38082.05354330708
T1199663,60935.149441340785
T1199664,62229.3487654321
T1199665,57174.95322153575
T1199666,44564.2808988764
T1199667,26754.866766467065
T1199668,60058.83050847457
T1199669,54876.90270812438
T1199670,34950.83412477485
T1199671,47999.222962962966
T1199672,44980.26634615385
T1199673,34289.51162790698
T1199674,46567.23222060958
T1199675,22171.623955431754
T1199676,28857.432667245874
T1199677,28371.414694894145
T1199678,28857.432667245874
T1199679,35464.44358669834
T1199680,34644.97841726619
T1199681,47999.222962962966
T1199682,45257.15201514742
T1199683,54637.092307692306
T1199684,35464.44358669834
T1199685,46059.666735324405
T1199686,34289.51162790698
T1199687,30083.455875831485
T1199688,35416.390958129974
T1199689,47999.222962962966
T1199690,45419.28705882353
T1199691,55094.63895781638
T1199692,47999.222962962966
T1199693,38082.05354330708
T1199694,33431.496268656716
T1199695,45419.28705882353
T1199696,35464.44358669834
T1199697,32757.830324909748
T1199698,27712.88612670409
T1199699,71728.79325842697
T1199700,33431.496268656716
T1199701,28857.432667245874
T1199702,25062.576923076922
T1199703,35464.44358669834
T1199704,38082.05354330708
T1199705,30043.891390728477
T1199706,32462.889830508473
T1199707,58531.1107266436
T1199708,60975.14964370547
T1199709,61460.768421052635
T1199710,71641.79342181189
T1199711,47999.222962962966
T1199712,26754.866766467065
T1199713,60867.23288858084
T1199714,30064.932065217392
T1199715,29641.72394366197
T1199716,78182.62402258905
T1199717,35416.390958129974
T1199718,28857.432667245874
T1199719,71728.79325842697
T1199720,60867.23288858084
T1199721,28857.432667245874
T1199722,71728.79325842697
T1199723,47999.222962962966
T1199724,37077.31905465288
T1199725,78182.62402258905
T1199726,46059.666735324405
T1199727,30043.891390728477
T1199728,60867.23288858084
T1199729,78182.62402258905
T1199730,71641.79342181189
T1199731,30083.455875831485
T1199732,78182.62402258905
T1199733,44269.8899900892
T1199734,47999.222962962966
T1199735,42123.73825503356
T1199736,60867.23288858084
T1199737,54876.90270812438
T1199738,30064.932065217392
T1199739,62229.3487654321
T1199740,46059.666735324405
T1199741,47999.222962962966
T1199742,40892.8546875
T1199743,62229.3487654321
T1199744,71641.79342181189
T1199745,22171.623955431754
T1199746,78182.62402258905
T1199747,27712.88612670409
T1199748,71641.79342181189
T1199749,35416.390958129974
T1199750,46059.666735324405
T1199751,60867.23288858084
T1199752,33431.496268656716
T1199753,47999.222962962966
T1199754,37473.97767857143
T1199755,28121.76
T1199756,71641.79342181189
T1199757,78182.62402258905
T1199758,34950.83412477485
T1199759,23872.462998102466
T1199760,34950.83412477485
T1199761,42123.73825503356
T1199762,34950.83412477485
T1199763,30268.125
T1199764,60058.83050847457
T1199765,45973.74334763949
T1199766,37077.31905465288
T1199767,46059.666735324405
T1199768,30083.455875831485
T1199769,33142.65299684543
T1199770,44564.2808988764
T1199771,44269.8899900892
T1199772,44269.8899900892
T1199773,46059.666735324405
T1199774,62229.3487654321
T1199775,23519.236943907155
T1199776,38166.42857142857
T1199777,44269.8899900892
T1199778,23519.236943907155
T1199779,57174.95322153575
T1199780,60935.149441340785
T1199781,62229.3487654321
T1199782,35416.390958129974
T1199783,57174.95322153575
T1199784,35416.390958129974
T1199785,34950.83412477485
T1199786,34950.83412477485
T1199787,27712.88612670409
T1199788,60867.23288858084
T1199789,35464.44358669834
T1199790,36727.43099273608
T1199791,60058.83050847457
T1199792,47999.222962962966
T1199793,35464.44358669834
T1199794,23519.236943907155
T1199795,60058.83050847457
T1199796,28610.688061617457
T1199797,54876.90270812438
T1199798,27524.683446272993
T1199799,35416.390958129974
T1199800,46059.666735324405
T1199801,71641.79342181189
T1199802,58531.1107266436
T1199803,23187.953038674033
T1199804,42123.73825503356
T1199805,34950.83412477485
T1199806,60058.83050847457
T1199807,54459.506493506495
T1199808,57174.95322153575
T1199809,56307.64454148472
T1199810,46059.666735324405
T1199811,30043.891390728477
T1199812,30083.455875831485
T1199813,47660.70475113122
T1199814,60058.83050847457
T1199815,44269.8899900892
T1199816,23187.953038674033
T1199817,51619.77094240838
T1199818,78182.62402258905
T1199819,46059.666735324405
T1199820,61460.768421052635
T1199821,41125.94805194805
T1199822,45257.15201514742
T1199823,28851.47842401501
T1199824,26141.362455726092
T1199825,44269.8899900892
T1199826,42123.73825503356
T1199827,56307.64454148472
T1199828,60975.14964370547
T1199829,30268.125
T1199830,48343.502868068834
T1199831,36596.298214285714
T1199832,71728.79325842697
T1199833,34950.83412477485
T1199834,30043.891390728477
T1199835,57174.95322153575
T1199836,47999.222962962966
T1199837,36727.43099273608
T1199838,42123.73825503356
T1199839,46059.666735324405
T1199840,78182.62402258905
T1199841,51619.77094240838
T1199842,45973.74334763949
T1199843,35416.390958129974
T1199844,45973.74334763949
T1199845,32757.830324909748
T1199846,35464.44358669834
T1199847,71641.79342181189
T1199848,27524.683446272993
T1199849,78182.62402258905
T1199850,36596.298214285714
T1199851,60867.23288858084
T1199852,30083.455875831485
T1199853,19095.337126600283
T1199854,55094.63895781638
T1199855,45973.74334763949
T1199856,38082.05354330708
T1199857,34950.83412477485
T1199858,60058.83050847457
T1199859,35464.44358669834
T1199860,34950.83412477485
T1199861,71641.79342181189
T1199862,46059.666735324405
T1199863,74006.10582010582
T1199864,40431.10775510204
T1199865,58366.84870848709
T1199866,33431.496268656716
T1199867,40892.8546875
T1199868,23519.236943907155
T1199869,53508.3347639485
T1199870,44980.26634615385
T1199871,71728.79325842697
T1199872,60058.83050847457
T1199873,34950.83412477485
T1199874,28851.47842401501
T1199875,47146.08904109589
T1199876,33431.496268656716
T1199877,71728.79325842697
T1199878,44269.8899900892
T1199879,61460.768421052635
T1199880,60867.23288858084
T1199881,45973.74334763949
T1199882,26141.362455726092
T1199883,30268.125
T1199884,21362.75652173913
T1199885,45973.74334763949
T1199886,44980.26634615385
T1199887,40892.8546875
T1199888,74006.10582010582
T1199889,28371.414694894145
T1199890,60058.83050847457
T1199891,45257.15201514742
T1199892,71728.79325842697
T1199893,34950.83412477485
T1199894,33431.496268656716
T1199895,34950.83412477485
T1199896,26354.19298245614
T1199897,25664.89285714286
T1199898,45257.15201514742
T1199899,34950.83412477485
T1199900,34644.97841726619
T1199901,28857.432667245874
T1199902,40892.8546875
T1199903,34950.83412477485
T1199904,61027.80405405405
T1199905,41848.28409703504
T1199906,41848.28409703504
T1199907,60058.83050847457
T1199908,30043.891390728477
T1199909,78182.62402258905
T1199910,46335.72340425532
T1199911,45257.15201514742
T1199912,35416.390958129974
T1199913,30043.891390728477
T1199914,71728.79325842697
T1199915,35464.44358669834
T1199916,60935.149441340785
T1199917,35464.44358669834
T1199918,40643.903703703705
T1199919,27712.88612670409
T1199920,37077.31905465288
T1199921,47999.222962962966
T1199922,45257.15201514742
T1199923,47999.222962962966
T1199924,28371.414694894145
T1199925,32462.889830508473
T1199926,33431.496268656716
T1199927,35416.390958129974
T1199928,47999.222962962966
T1199929,54876.90270812438
T1199930,60058.83050847457
T1199931,28857.432667245874
T1199932,46901.54651162791
T1199933,47999.222962962966
T1199934,57174.95322153575
T1199935,28610.688061617457
T1199936,22171.623955431754
T1199937,35577.0703125
T1199938,47999.222962962966
T1199939,30043.891390728477
T1199940,46472.79232693912
T1199941,47999.222962962966
T1199942,78182.62402258905
T1199943,46059.666735324405
T1199944,29641.72394366197
T1199945,46901.54651162791
T1199946,71641.79342181189
T1199947,54876.90270812438
T1199948,34950.83412477485
T1199949,40892.8546875
T1199950,38166.42857142857
T1199951,33142.65299684543
T1199952,20536.59944751381
T1199953,78182.62402258905
T1199954,34289.51162790698
T1199955,41848.28409703504
T1199956,58531.1107266436
T1199957,38082.05354330708
T1199958,71728.79325842697
T1199959,47999.222962962966
T1199960,78182.62402258905
T1199961,35416.390958129974
T1199962,78182.62402258905
T1199963,58366.84870848709
T1199964,55094.63895781638
T1199965,35464.44358669834
T1199966,34950.83412477485
T1199967,51619.77094240838
T1199968,56307.64454148472
T1199969,40431.10775510204
T1199970,57174.95322153575
T1199971,71728.79325842697
T1199972,44269.8899900892
T1199973,78182.62402258905
T1199974,30083.455875831485
T1199975,60867.23288858084
T1199976,38082.05354330708
T1199977,34950.83412477485
T1199978,60058.83050847457
T1199979,44269.8899900892
T1199980,44269.8899900892
T1199981,46059.666735324405
T1199982,60058.83050847457
T1199983,25664.89285714286
T1199984,34950.83412477485
T1199985,71641.79342181189
T1199986,71641.79342181189
T1199987,38166.42857142857
T1199988,37473.97767857143
T1199989,57174.95322153575
T1199990,27524.683446272993
T1199991,62229.3487654321
T1199992,46059.666735324405
T1199993,33431.496268656716
T1199994,51619.77094240838
T1199995,78182.62402258905
T1199996,44269.8899900892
T1199997,60867.23288858084
T1199998,41848.28409703504
T1199999,60867.23288858084
T1200000,42123.73825503356
T1200001,44269.8899900892
T1200002,78182.62402258905
T1200003,34950.83412477485
T1200004,41848.28409703504
T1200005,60867.23288858084
T1200006,71641.79342181189
T1200007,53508.3347639485
T1200008,45257.15201514742
T1200009,45973.74334763949
T1200010,46059.666735324405
T1200011,40892.8546875
T1200012,78182.62402258905
T1200013,51619.77094240838
T1200014,40892.8546875
T1200015,78182.62402258905
T1200016,41848.28409703504
T1200017,60935.149441340785
T1200018,26012.3
T1200019,78182.62402258905
T1200020,33142.65299684543
T1200021,27524.683446272993
T1200022,78182.62402258905
T1200023,60867.23288858084
T1200024,32757.830324909748
T1200025,57174.95322153575
T1200026,25063.259668508286
T1200027,46567.23222060958
T1200028,30083.455875831485
T1200029,51829.61948176583
T1200030,28857.432667245874
T1200031,78182.62402258905
T1200032,26754.866766467065
T1200033,71641.79342181189
T1200034,71728.79325842697
T1200035,35464.44358669834
T1200036,30043.891390728477
T1200037,61027.80405405405
T1200038,78182.62402258905
T1200039,28857.432667245874
T1200040,35416.390958129974
T1200041,28610.688061617457
T1200042,45257.15201514742
T1200043,46567.23222060958
T1200044,23872.462998102466
T1200045,46059.666735324405
T1200046,35416.390958129974
T1200047,37077.31905465288
T1200048,37077.31905465288
T1200049,51619.77094240838
T1200050,35416.390958129974
T1200051,35416.390958129974
T1200052,46059.666735324405
T1200053,34289.51162790698
T1200054,46059.666735324405
T1200055,55094.63895781638
T1200056,40643.903703703705
T1200057,42123.73825503356
T1200058,60058.83050847457
T1200059,71641.79342181189
T1200060,33431.496268656716
T1200061,78182.62402258905
T1200062,38082.05354330708
T1200063,53508.3347639485
T1200064,45257.15201514742
T1200065,55094.63895781638
T1200066,56307.64454148472
T1200067,56307.64454148472
T1200068,60058.83050847457
T1200069,46059.666735324405
T1200070,28851.47842401501
T1200071,44980.26634615385
T1200072,27524.683446272993
T1200073,47146.08904109589
T1200074,44269.8899900892
T1200075,38082.05354330708
T1200076,51829.61948176583
T1200077,30083.455875831485
T1200078,47660.70475113122
T1200079,62229.3487654321
T1200080,71728.79325842697
T1200081,30043.891390728477
T1200082,46059.666735324405
T1200083,28857.432667245874
T1200084,28857.432667245874
T1200085,22171.623955431754
T1200086,78182.62402258905
T1200087,41848.28409703504
T1200088,33431.496268656716
T1200089,32757.830324909748
T1200090,34950.83412477485
T1200091,46472.79232693912
T1200092,45257.15201514742
T1200093,46059.666735324405
T1200094,47999.222962962966
T1200095,45973.74334763949
T1200096,51619.77094240838
T1200097,78182.62402258905
T1200098,34950.83412477485
T1200099,30083.455875831485
T1200100,53508.3347639485
T1200101,51829.61948176583
T1200102,60867.23288858084
T1200103,38082.05354330708
T1200104,54876.90270812438
T1200105,44271.58452722063
T1200106,23187.953038674033
T1200107,28610.688061617457
T1200108,56307.64454148472
T1200109,28610.688061617457
T1200110,32757.830324909748
T1200111,35416.390958129974
T1200112,44271.58452722063
T1200113,60935.149441340785
T1200114,60058.83050847457
T1200115,34950.83412477485
T1200116,45257.15201514742
T1200117,32757.830324909748
T1200118,46059.666735324405
T1200119,60058.83050847457
T1200120,60975.14964370547
T1200121,40892.8546875
T1200122,20536.59944751381
T1200123,60867.23288858084
T1200124,60975.14964370547
T1200125,41520.864705882355
T1200126,38166.42857142857
T1200127,54876.90270812438
T1200128,44269.8899900892
T1200129,51829.61948176583
T1200130,26754.866766467065
T1200131,34950.83412477485
T1200132,78182.62402258905
T1200133,35464.44358669834
T1200134,58531.1107266436
T1200135,29677.55871886121
T1200136,33431.496268656716
T1200137,51829.61948176583
T1200138,42123.73825503356
T1200139,46059.666735324405
T1200140,26012.3
T1200141,46901.54651162791
T1200142,35464.44358669834
T1200143,54459.506493506495
T1200144,57174.95322153575
T1200145,36727.43099273608
T1200146,47660.70475113122
T1200147,62229.3487654321
T1200148,44269.8899900892
T1200149,35577.0703125
T1200150,44269.8899900892
T1200151,34950.83412477485
T1200152,57174.95322153575
